ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04141,Protein processing in endoplasmic reticulum,28/1246,167/8048,0.35337195006839095,0.5453480575574687,0.3344157624635076,9709/29927/23471/56681/3320/3326/5611/5602/7466/1410/4121/6747/80267/57134/5887/3306/55829/3337/79139/10113/10427/54788/84447/22824/3310/1649/4217/51465,28
hsa04650,Natural killer cell mediated cytotoxicity,22/1246,131/8048,0.3740040958691106,0.5715983049788033,0.3505128153173839,6452/6655/8503/8795/2185/8743/5290/5894/5879/5295/53358/836/5604/5881/5293/5781/5336/353091/4277/100507436/3133/3105,22
hsa00100,Steroid biosynthesis,4/1246,20/8048,0.37572349641908875,0.5715983049788033,0.3505128153173839,1591/6646/1718/7108,4
hsa00670,One carbon pool by folate,4/1246,20/8048,0.37572349641908875,0.5715983049788033,0.3505128153173839,25902/7298/6470/6472,4
hsa04145,Phagosome,25/1246,152/8048,0.4041135890138187,0.6093453969628705,0.37365990894263584,4481/29927/949/60/8417/10312/533/23673/10376/7277/529/5879/7057/3688/9114/1520/3673/7846/84790/71/23545/7058/203068/3133/3105,25
hsa03410,Base excision repair,6/1246,33/8048,0.40442952596381476,0.6093453969628705,0.37365990894263584,328/3978/55247/10038/5111/57804,6
hsa00601,Glycosphingolipid biosynthesis - lacto and neolacto series,5/1246,27/8048,0.4089603526586544,0.6093453969628705,0.37365990894263584,2683/6489/53947/8707/84002,5
hsa04217,Necroptosis,26/1246,159/8048,0.4132915416909327,0.6093453969628705,0.37365990894263584,8837/815/3320/2512/3326/3717/5834/8605/5602/6772/5321/7128/9525/8795/8743/6776/27183/2752/834/291/8878/7098/7417/6774/6777/55766,26
hsa00220,Arginine biosynthesis,4/1246,21/8048,0.41329950157003015,0.6093453969628705,0.37365990894263584,2744/445/2752/84706,4
hsa00770,Pantothenate and CoA biosynthesis,4/1246,21/8048,0.41329950157003015,0.6093453969628705,0.37365990894263584,224/587/219/5167,4
hsa05140,Leishmaniasis,13/1246,77/8048,0.41382335370064105,0.6093453969628705,0.37365990894263584,5743/7042/3717/4792/1432/3676/6772/2002/3688/3592/65108/3725/5600,13
hsa00603,Glycosphingolipid biosynthesis - globo and isoglobo series,3/1246,15/8048,0.4168331432356184,0.6109746072083722,0.37465896556145467,6482/6489/53947,3
hsa04612,Antigen processing and presentation,13/1246,78/8048,0.43317742254942593,0.6320452392652987,0.38757979912317053,4800/3320/3326/5641/5721/4801/3306/10197/5993/1520/3310/3133/3105,13
hsa00650,Butanoate metabolism,5/1246,28/8048,0.44161965162592554,0.6414475482892402,0.39334543869515637,5019/35/622/56898/18,5
hsa04658,Th1 and Th2 cell differentiation,15/1246,92/8048,0.4574299926086446,0.6614190433665537,0.4055922646648484,4854/3717/4792/182/5602/1432/6772/6776/4851/3516/3592/6777/3725/4094/5600,15
hsa00730,Thiamine metabolism,3/1246,16/8048,0.4606319492699882,0.6630621332541086,0.4065998324922719,84284/26289/27010,3
hsa00350,Tyrosine metabolism,6/1246,35/8048,0.46316379639271954,0.6637302617949239,0.40700953912330146,221/316/124/4128/125/126,6
hsa00310,Lysine degradation,10/1246,61/8048,0.4758306177797714,0.6788516813658073,0.41628222467750764,10157/224/8985/2146/2145/7468/219/6419/55526/10919,10
hsa04260,Cardiac muscle contraction,14/1246,87/8048,0.4828628706934478,0.6858362012946759,0.42056523902969145,7384/477/7168/481/7170/775/55799/476/783/7171/488/6546/444/7169,14
hsa03430,Mismatch repair,4/1246,23/8048,0.4866219558808115,0.6875898448180136,0.4216406000359683,4436/3978/5111/57804,4
hsa05164,Influenza A,27/1246,171/8048,0.4883815720202713,0.6875898448180136,0.4216406000359683,60/57506/3717/4792/5611/1021/896/6772/8503/8795/8743/5290/7187/3337/5894/1019/10241/834/5295/291/4599/836/7098/3592/5604/5293/71,27
hsa03030,DNA replication,6/1246,36/8048,0.4919927090215085,0.6896325231717619,0.42289320161705035,4171/4173/3978/5111/5558/57804,6
hsa04060,Cytokine-cytokine receptor interaction,46/1246,294/8048,0.49412922221029676,0.6896325231717619,0.42289320161705035,9235/7133/55540/7042/958/10673/6387/6354/6355/4055/8795/8743/3624/130399/8744/8200/55504/3976/51554/9518/60401/4803/10220/91/2660/83729/94/151449/9180/85480/654/146433/1896/3570/58191/3625/7048/133396/4982/3592/3603/8794/3952/23765/9966/1435,46
hsa00120,Primary bile acid biosynthesis,3/1246,17/8048,0.5029412967610716,0.6983559609225737,0.42824254695038944,6342/9023/51302,3
hsa00630,Glyoxylate and dicarboxylate metabolism,5/1246,30/8048,0.5054042275079256,0.6983559609225737,0.42824254695038944,847/2752/84532/6470/6472,5
hsa04975,Fat digestion and absorption,7/1246,43/8048,0.5069063516976936,0.6983559609225737,0.42824254695038944,29881/8611/949/8613/10999/10555/5320,7
hsa00130,Ubiquinone and other terpenoid-quinone biosynthesis,2/1246,11/8048,0.5261892857257341,0.7218237637519686,0.44263336226141375,1728/154807,2
hsa05134,Legionellosis,9/1246,57/8048,0.530775006503424,0.7235330590465534,0.44368152825612556,56681/4792/3306/834/375/836/3592/3310/3297,9
hsa04962,Vasopressin-regulated water reabsorption,7/1246,44/8048,0.5327407344625614,0.7235330590465534,0.44368152825612556,109/396/5567/9586/90993/360/64764,7
hsa04621,NOD-like receptor signaling pathway,28/1246,181/8048,0.5341973052773619,0.7235330590465534,0.44368152825612556,11345/7158/3320/57506/5027/3326/4792/5332/10135/5602/24145/1432/55914/6772/2635/7128/3709/7187/10010/834/23710/3708/3428/7417/3725/23236/340061/5600,28
hsa00511,Other glycan degradation,3/1246,18/8048,0.5434703256332015,0.7299329478169777,0.4476060378480894,57704/2629/4758,3
hsa01210,2-Oxocarboxylic acid metabolism,3/1246,18/8048,0.5434703256332015,0.7299329478169777,0.4476060378480894,587/84706/3418,3
hsa00982,Drug metabolism - cytochrome P450,11/1246,71/8048,0.5497659705826643,0.7353119856543134,0.45090454604806235,221/2327/2949/2947/316/9446/2941/124/4128/125/126,11
hsa05032,Morphine addiction,14/1246,91/8048,0.5553154390404937,0.7374060392386542,0.45218865170561845,2564/59345/5136/2770/196883/109/5567/114/134/107/2783/2787/54331/2869,14
hsa00592,alpha-Linolenic acid metabolism,4/1246,25/8048,0.555926048273378,0.7374060392386542,0.45218865170561845,8605/5321/151056/5320,4
hsa04610,Complement and coagulation cascades,13/1246,85/8048,0.5657251670543135,0.7473159614174265,0.4582655674210814,3075/729/623/730/2152/5328/2159/710/2151/624/721/3078/720,13
hsa04714,Thermogenesis,35/1246,231/8048,0.584742993049088,0.769272544134251,0.4717296794658302,23028/7384/5606/2182/6196/60/6655/6009/51422/6603/1374/1432/2181/196883/5468/5562/109/5593/5567/9586/2180/114/90993/107/1353/4881/57104/64764/71/5600/5592/123096/4217/2475/8110,35
hsa04130,SNARE interactions in vesicular transport,5/1246,33/8048,0.594953885894977,0.7795110096828065,0.4780080629961792,8417/112755/2054/8676/10228,5
hsa04723,Retrograde endocannabinoid signaling,22/1246,148/8048,0.618275622365774,0.8055909803338894,0.49400069953250486,5743/5332/2564/5602/1432/59345/3709/2892/2770/196883/109/5567/3708/775/114/221955/107/2783/2787/23236/5600/54331,22
hsa04966,Collecting duct acid secretion,4/1246,27/8048,0.6198784178893169,0.8055909803338894,0.49400069953250486,10312/529/9114/23545,4
hsa00040,Pentose and glucuronate interconversions,5/1246,34/8048,0.6227167446334131,0.8060164315617968,0.49426159272686016,231/9942/7358/51181/7360,5
hsa00520,Amino sugar and nucleotide sugar metabolism,7/1246,48/8048,0.6298614627211194,0.8119900784477082,0.49792472428175577,7358/10007/6675/55577/9945/51005/7360,7
hsa01200,Carbon metabolism,17/1246,117/8048,0.6521178052425122,0.8341984014241002,0.5115432073005631,9563/4199/5315/26227/4329/847/35/29968/113675/1737/10873/84532/7086/84706/6470/3418/6472,17
hsa04672,Intestinal immune network for IgA production,7/1246,49/8048,0.6522859774375362,0.8341984014241002,0.5115432073005631,9020/958/10673/6387/4055/3676/23308,7
hsa00533,Glycosaminoglycan biosynthesis - keratan sulfate,2/1246,14/8048,0.6619491944340744,0.8431971881481661,0.517061400831963,6482/2683,2
hsa00591,Linoleic acid metabolism,4/1246,29/8048,0.677710125563749,0.8598614636599345,0.5272801892258001,8605/5321/151056/5320,4
hsa05143,African trypanosomiasis,5/1246,37/8048,0.6988063054435683,0.8809040663436173,0.5401838347475207,5332/7412/3592/23236/3039,5
hsa05323,Rheumatoid arthritis,13/1246,93/8048,0.6997836041047427,0.8809040663436173,0.5401838347475207,7042/10673/54/6387/10312/7422/533/529/284/9114/3725/1435/23545,13
hsa00970,Aminoacyl-tRNA biosynthesis,9/1246,66/8048,0.712415398111039,0.8933021202876701,0.547786510883077,6301/16/2617/57505/8565/7453/4141/123283/3376,9
hsa00052,Galactose metabolism,4/1246,31/8048,0.7291102570366674,0.910678570073036,0.5584420154243572,231/2683/130589/7360,4
hsa00360,Phenylalanine metabolism,2/1246,16/8048,0.733806128569332,0.9129913460106805,0.5598602449712978,221/4128,2
hsa03050,Proteasome,6/1246,46/8048,0.7373271392888314,0.9137962396031072,0.5603538180219086,5705/5714/5721/10197/51371/5686,6
hsa00513,Various types of N-glycan biosynthesis,5/1246,39/8048,0.7432531810575903,0.9137962396031072,0.5603538180219086,2683/4121/57134/85365/4245,5
hsa05204,Chemical carcinogenesis,11/1246,82/8048,0.7434484523561316,0.9137962396031072,0.5603538180219086,221/5743/2949/2947/9446/1551/2941/883/124/125/126,11
hsa00830,Retinol metabolism,9/1246,68/8048,0.7458399214206046,0.9137962396031072,0.5603538180219086,8630/316/1551/9249/216/220/124/125/126,9
hsa04215,Apoptosis - multiple species,4/1246,32/8048,0.7523993568086657,0.9163053596752946,0.5618924487925238,27113/5414/5602/836,4
hsa05152,Tuberculosis,25/1246,180/8048,0.7549008401451359,0.9163053596752946,0.5618924487925238,4800/815/7042/3717/5602/10312/1432/6772/533/4801/4046/5894/3656/5993/1054/9114/1520/836/3592/10892/1051/23545/5600/23365/801,25
hsa03420,Nucleotide excision repair,6/1246,47/8048,0.7564514651525018,0.9163053596752946,0.5618924487925238,3978/2965/5887/5111/7508/57804,6
hsa00910,Nitrogen metabolism,2/1246,17/8048,0.7645881061437667,0.9226796318501846,0.5658012498966537,771/2752,2
hsa04622,RIG-I-like receptor signaling pathway,9/1246,70/8048,0.7764957508649314,0.9335398353095243,0.5724608926147927,57506/4792/5602/1432/7187/10010/3592/340061/5600,9
hsa04114,Oocyte meiosis,17/1246,128/8048,0.7904449546589868,0.9449838657515776,0.5794785469603051,815/6196/5516/1432/3709/196883/109/3480/5567/3708/114/107/5604/5600/801/5500/64506,17
hsa05010,Alzheimer disease,52/1246,369/8048,0.7951866936304189,0.9449838657515776,0.5794785469603051,1856/7384/4040/55062/5743/5663/9706/5705/5714/5332/7472/22943/5602/7474/8503/5290/3709/10376/7277/5894/5686/5295/3708/775/6868/291/8324/26100/7855/836/8323/7417/7846/84790/8313/5604/3667/3799/3643/5293/488/8322/1649/8325/23236/2903/1435/8660/203068/4217/801/2475,52
hsa04932,Non-alcoholic fatty liver disease,20/1246,150/8048,0.7999416890974951,0.9449838657515776,0.5794785469603051,7384/6720/51422/5602/8503/5290/5562/5879/5295/51094/3570/836/3667/3643/5293/3952/1649/3725/8660/4217,20
hsa00983,Drug metabolism - other enzymes,10/1246,79/8048,0.8007339921633305,0.9449838657515776,0.5794785469603051,1890/3614/2949/2947/9446/7498/51727/2941/8824/7378,10
hsa03018,RNA degradation,10/1246,79/8048,0.8007339921633305,0.9449838657515776,0.5794785469603051,22894/5393/694/196513/9337/7832/5394/27257/10766/131870,10
hsa05321,Inflammatory bowel disease,8/1246,65/8048,0.8090597443786743,0.9508088332845527,0.5830505060639821,6095/7042/6772/4088/6774/3592/3725/4094,8
hsa00053,Ascorbate and aldarate metabolism,3/1246,27/8048,0.8115938327724842,0.9508088332845527,0.5830505060639821,224/7358/219,3
hsa05034,Alcoholism,25/1246,187/8048,0.8178140779028151,0.9546120691156497,0.585382708393594,9734/51564/6655/10014/10645/59345/2770/84152/5894/5567/9586/53358/814/90993/5604/5569/2783/2787/64764/2903/54331/4128/801/5500/55766,25
hsa00500,Starch and sucrose metabolism,4/1246,36/8048,0.8303025073091153,0.9656779161095145,0.5921684548695826,5834/2632/7360/5167,4
hsa00430,Taurine and hypotaurine metabolism,1/1246,11/8048,0.8430031041393886,0.9769097343997969,0.5990559774807741,2687,1
hsa04146,Peroxisome,10/1246,83/8048,0.8473819726524447,0.9784518461202689,0.6000016239530753,2182/23417/6648/6342/847/2181/2180/7498/3418/84188,10
hsa05330,Allograft rejection,4/1246,38/8048,0.8608975891307717,0.9886132513744156,0.6062327529333194,958/3592/3133/3105,4
hsa03460,Fanconi anemia pathway,6/1246,54/8048,0.8623417768998018,0.9886132513744156,0.6062327529333194,5980/672/201254/5429/84464/2189,6
hsa04061,Viral protein interaction with cytokine and cytokine receptor,12/1246,100/8048,0.8680841353931912,0.9916548308228269,0.6080978959300497,7133/6387/6354/6355/4055/8795/8743/51554/146433/3570/8794/1435,12
hsa00900,Terpenoid backbone biosynthesis,2/1246,22/8048,0.8760558339587826,0.9972124918466994,0.6115059385975825,51449/116150,2
hsa05014,Amyotrophic lateral sclerosis,49/1246,364/8048,0.8792277149158071,0.9972865600281771,0.6115513583383149,7384/7133/5606/11345/5217/55062/60/9706/81929/5705/10762/23511/5714/9688/1432/56171/847/311/10376/7277/5879/10010/79139/834/23710/7157/5686/3084/26100/65018/8878/7802/493869/836/7846/84790/3799/1649/2903/71/5600/203068/4217/2475/6311/2878/23636/283/2876,49
hsa00515,Mannose type O-glycan biosynthesis,2/1246,23/8048,0.891469281993686,1,0.6132152811936383,2683/79147,2
hsa03060,Protein export,2/1246,23/8048,0.891469281993686,1,0.6132152811936383,29927/60559,2
hsa05012,Parkinson disease,32/1246,249/8048,0.8975123679763473,1,0.6132152811936383,7384/9627/815/5705/5714/5602/1843/3709/10376/7277/2770/7157/5567/5686/3708/291/65018/836/7417/7846/84790/7314/3799/2861/1649/7318/120892/4128/203068/4217/801/51465,32
hsa00051,Fructose and mannose metabolism,3/1246,33/8048,0.9042811458389837,1,0.6132152811936383,231/55556/5209,3
hsa00510,N-Glycan biosynthesis,5/1246,50/8048,0.9047691889940751,1,0.6132152811936383,2683/4121/57134/85365/4245,5
hsa00563,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,2/1246,25/8048,0.9170907891636584,1,0.6132152811936383,5277/80055,2
hsa04940,Type I diabetes mellitus,4/1246,43/8048,0.9174613128984255,1,0.6132152811936383,1363/3592/3133/3105,4
hsa00980,Metabolism of xenobiotics by cytochrome P450,8/1246,76/8048,0.9190900662097946,1,0.6132152811936383,221/2949/2947/9446/2941/124/125/126,8
hsa05016,Huntington disease,39/1246,306/8048,0.9265141749886209,1,0.6132152811936383,7384/8218/55062/9706/5705/5714/5332/27113/5602/6648/56171/10376/2892/7277/3092/5468/7157/5686/9586/3708/291/90993/26100/7802/493869/836/7417/7846/84790/3799/1212/64764/23236/203068/4217/2475/7052/2878/2876,39
hsa04120,Ubiquitin mediated proteolysis,16/1246,140/8048,0.9319985285863077,1,0.6132152811936383,90293/23221/672/9820/23327/3093/4281/868/4193/9039/6502/84447/7314/7318/8651/51465,16
hsa04744,Phototransduction,2/1246,28/8048,0.9450891888732815,1,0.6132152811936383,3000/801,2
hsa05340,Primary immunodeficiency,3/1246,38/8048,0.9475388219698643,1,0.6132152811936383,29760/958/5993,3
hsa00020,Citrate cycle (TCA cycle),2/1246,30/8048,0.9584732973894149,1,0.6132152811936383,1737/3418,2
hsa00030,Pentose phosphate pathway,2/1246,30/8048,0.9584732973894149,1,0.6132152811936383,9563/7086,2
hsa05033,Nicotine addiction,3/1246,40/8048,0.9590700497546643,1,0.6132152811936383,2564/2892/2903,3
hsa00531,Glycosaminoglycan degradation,1/1246,19/8048,0.9592308773458267,1,0.6132152811936383,10855,1
hsa03440,Homologous recombination,3/1246,41/8048,0.9639000121738042,1,0.6132152811936383,672/4683/57804,3
hsa04742,Taste transduction,8/1246,86/8048,0.9666163517338315,1,0.6132152811936383,5332/5136/196883/6326/5567/775/114/23236,8
hsa00140,Steroid hormone biosynthesis,5/1246,61/8048,0.9695853879693758,1,0.6132152811936383,8630/1588/1551/3291/8644,5
hsa04950,Maturity onset diabetes of the young,1/1246,26/8048,0.9874845895532114,1,0.6132152811936383,4825,1
hsa04640,Hematopoietic cell lineage,8/1246,99/8048,0.990632186118279,1,0.6132152811936383,928/3655/3676/3570/3673/290/1435/3672,8
hsa04623,Cytosolic DNA-sensing pathway,4/1246,63/8048,0.9921257151993017,1,0.6132152811936383,57506/4792/834/340061,4
hsa05320,Autoimmune thyroid disease,3/1246,53/8048,0.9924886497151297,1,0.6132152811936383,958/3133/3105,3
hsa05332,Graft-versus-host disease,2/1246,42/8048,0.9926746945657651,1,0.6132152811936383,3133/3105,2
hsa05310,Asthma,1/1246,31/8048,0.9946197902947134,1,0.6132152811936383,958,1
hsa03015,mRNA surveillance pathway,7/1246,96/8048,0.9951053821645326,1,0.6132152811936383,23293/22985/5516/2107/23381/10921/5500,7
hsa03022,Basal transcription factors,2/1246,45/8048,0.9953097174024621,1,0.6132152811936383,2965/27097,2
hsa05322,Systemic lupus erythematosus,10/1246,136/8048,0.998686218277696,1,0.6132152811936383,729/958/730/6628/81/6741/2903/721/720/55766,10
hsa00860,Porphyrin and chlorophyll metabolism,1/1246,42/8048,0.9991618907477897,1,0.6132152811936383,3162,1
hsa00190,Oxidative phosphorylation,8/1246,133/8048,0.9997885331212417,1,0.6132152811936383,7384/10312/533/529/9114/1353/5464/23545,8
hsa03013,RNA transport,13/1246,185/8048,0.9998615543484564,1,0.6132152811936383,26999/81929/10762/23511/5905/22985/9688/57187/1979/1964/11260/10921/23636,13
hsa04080,Neuroactive ligand-receptor interaction,29/1246,341/8048,0.9999661420427342,1,0.6132152811936383,5027/623/2564/2908/5737/2892/2847/183/1910/133/2900/150/7068/1909/886/134/2151/624/147/1901/2897/59350/3952/9934/5021/1129/2903/3269/1902,29
hsa05150,Staphylococcus aureus infection,3/1246,96/8048,0.9999846088770998,1,0.6132152811936383,3075/721/720,3
hsa03008,Ribosome biogenesis in eukaryotes,4/1246,111/8048,0.9999887626708468,1,0.6132152811936383,23560/51119/29889/134430,4
hsa05168,Herpes simplex virus 1 infection,45/1246,491/8048,0.999991862539664,1,0.6132152811936383,5452/57506/7738/3717/4792/6009/5818/6772/8503/10520/5290/80818/7187/7157/5295/51385/836/7098/7551/7769/84436/3592/93134/5293/163255/7694/5781/7710/162239/340061/146198/7625/57335/390927/58500/7633/90321/63934/57209/7594/2475/3133/3105/5500/7556,45
hsa03040,Spliceosome,6/1246,150/8048,0.9999986045411802,1,0.6132152811936383,22985/57187/6628/3306/27316/3310,6
hsa03010,Ribosome,2/1246,158/8048,0.9999999999339904,1,0.6132152811936383,29088/64928,2
hsa04740,Olfactory transduction,9/1246,448/8048,1,1,0.6132152811936383,815/5136/3000/109/5593/5567/6546/5592/801,9
